PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
0013_01,1,-0.1182078021113981,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0018_01,0,-0.6885208516873228,0,-0.3647368934931062,-0.28535176377205573,-0.3198217845073786,2.2827409024362226,-0.2515311408639042
0019_01,1,0.16694872267656427,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0021_01,0,0.6659726410554984,0,-0.3647368934931062,4.11804176972087,-0.3198217845073786,-0.11056345278954018,0.22204776788223007
0023_01,0,-0.6172317204903323,0,-0.3481024656559422,-0.2913175234892673,0.8256489366584897,-0.2745256360960743,-0.2515311408639042
0027_01,0,0.16694872267656427,0,-0.3647368934931062,0.7792049146548056,0.15460152205423303,-0.17216250508149775,-0.2029589450950699
0029_01,1,-0.5459425892933416,0,-0.3647368934931062,0.0,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0032_01,1,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0032_02,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0033_01,0,-0.3320751957023699,0,-0.3647368934931062,0.13225141643275284,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0037_01,0,-0.6885208516873228,0,0.1991702101867512,-0.28932893691686346,-0.07449262217894063,-0.05983482149028101,-0.2515311408639042
0040_01,0,1.1649965594344325,0,1.1855917809305725,-0.24226572136997232,0.0,-0.2681845571836669,0.5661008212448063
0040_02,0,1.093707428237442,0,-0.3647368934931062,0.7434103563515362,-0.3198217845073786,-0.2618434782712595,-0.07019494332692286
0042_01,1,1.236285690631423,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0046_01,0,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,1.2536743817941083,-0.17705377401835828
0046_02,0,-0.1182078021113981,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.5434735436044799,-4.601682781795023e-17
0046_03,0,-0.6172317204903323,0,-0.3614100079256734,-0.2833631771996519,0.13656261305949494,0.1394562300425229,0.30704911047769007
0047_01,1,1.093707428237442,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0047_02,0,0.024370460282583082,0,-0.3647368934931062,4.8180242432070255,0.11852370406475685,0.24091349264104123,0.026139911614598464
0047_03,0,0.8085509034494796,0,-0.32148738111647995,0.9846921938032034,-0.3053906573115881,2.573524663990905,-0.2005303353066282
0048_01,0,0.09565959147957367,0,-0.3647368934931062,0.2906754800342596,-0.2729206211210595,-0.2718080308478997,-0.2515311408639042
0049_01,0,-1.0449665076722758,0,0.0,-0.2913175234892673,-0.3198217845073786,1.1830166453415687,-0.2515311408639042
0054_01,1,0.16694872267656427,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0054_02,0,-0.1182078021113981,0,-0.3647368934931062,4.333471981731288,-0.3198217845073786,-0.2709021624318415,0.7482465553779348
0054_03,0,2.662068314571235,0,-0.29986262492816684,3.985469331560614,-0.3198217845073786,1.0018429621299287,-0.1260529684610823
0055_01,0,-0.3320751957023699,0,2.6028450326569397,-0.28601462596285704,-0.28735174831685,-0.2582200046070267,-0.2515311408639042
0057_01,0,-0.6885208516873228,0,0.1226518421357971,2.0253858333612182,9.192094928418014,-0.16763316300120673,0.09009330271023026
0059_01,1,0.5233943786615172,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0060_01,0,-0.5459425892933416,0,-0.3647368934931062,0.11899417261672718,-0.2981750937136929,-0.2718080308478997,-0.2515311408639042
0063_01,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0065_01,1,-0.18949693330838868,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0075_01,0,-0.6885208516873228,0,0.6300018911692971,-0.2913175234892673,-0.2657050575231643,-0.2745256360960743,-0.2515311408639042
0079_01,1,1.3788639530254043,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0080_01,0,-0.40336432689936047,0,-0.3414486945210767,0.28537258250784936,-0.3198217845073786,-0.2745256360960743,-0.23291179915251772
0083_01,0,-0.3320751957023699,0,0.43870597104191184,-0.2913175234892673,-0.16288327625315724,-0.08066979505961959,-0.2515311408639042
0087_01,0,-0.6885208516873228,0,-0.3647368934931062,-0.27806027967324165,-0.07629651307841444,-0.03447050584065142,0.045568789922132175
0089_01,1,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0093_01,0,-0.1182078021113981,0,-0.2549496697678242,0.8594112397417608,-0.3198217845073786,-0.2745256360960743,-0.2393880919216956
0094_01,1,-1.6152795572482004,0,0.0,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0094_02,0,0.30952698507054544,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.5099564122103265,-0.2515311408639042
0095_01,0,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,1.9079834763427748,-0.2745256360960743,-0.2515311408639042
0096_01,0,0.09565959147957367,0,-0.3630734507093898,-0.2913175234892673,2.539345291158608,-0.2745256360960743,0.14028457167135902
0100_01,0,-2.53269871553352e-16,0,-0.3647368934931062,-0.2800488662456455,1.4786574422680083,-0.2745256360960743,-0.2515311408639042
0100_02,0,-1.9717252132331535,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0104_01,0,-0.6172317204903323,0,-0.3630734507093898,-0.2913175234892673,-0.3198217845073786,0.2680895451227872,-0.2515311408639042
0106_01,1,-0.831099114081304,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0109_01,0,0.38081611626753603,0,-0.3647368934931062,-0.2913175234892673,-0.24947003942790005,-0.27361976768001606,0.19857120659396016
0117_01,0,-0.3320751957023699,0,-0.3647368934931062,-0.2767345552916391,-0.17190273075052628,-0.2745256360960743,0.3038109640931011
0118_01,0,0.024370460282583082,0,-0.3414486945210767,0.28470972031704805,0.0,-0.27361976768001606,-0.2515311408639042
0121_01,0,-0.6172317204903323,0,1.360253273220794,-0.290654661298466,-0.316214002708431,-0.2745256360960743,1.0242985346641431
0124_01,1,-1.6865686884451911,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0125_01,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0125_02,0,-0.9023882452782945,0,6.23247718672611,1.6124226884920188,-0.3198217845073786,-0.2745256360960743,1.738309812466007
0130_01,1,-1.5439904260512098,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0131_01,0,0.5233943786615172,0,-0.3647368934931062,-0.2913175234892673,0.710199919092166,-0.2419143731179791,-0.2515311408639042
0132_01,0,-0.18949693330838868,0,-0.28821852544215204,-0.082515933386863,3.83814673877975,-0.2745256360960743,-0.1730060910376221
0135_01,0,0.8085509034494796,0,0.3222649761817643,0.04939364258259241,-0.3180178936079048,-0.2745256360960743,-0.2515311408639042
0137_01,1,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0142_01,1,-1.9004360820361628,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0142_02,0,-0.40336432689936047,0,0.26404447875169057,-0.02484692278715134,-0.3198217845073786,-0.2745256360960743,0.16052298657503997
0142_03,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0143_01,0,0.09565959147957367,0,-0.3647368934931062,5.577001451674495,10.698343829478643,-0.2482554520303865,2.6004662873628157
0145_01,0,1.949177002601329,0,-0.3647368934931062,-0.2621515870940108,-0.278332293819481,0.38041722871400396,-0.2515311408639042
0150_01,1,0.5233943786615172,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0150_02,1,1.949177002601329,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0153_01,0,-0.6885208516873228,0,-0.3115067244141816,-0.2913175234892673,0.6200053741184756,-0.2745256360960743,-0.0710044799230701
